Timestamp,SensorID,SensorValue
2024-01-01 00:17:00,SENSOR_5,55.13
2024-01-01 00:18:00,SENSOR_1,50.97
2024-01-01 00:18:00,SENSOR_2,59.69
2024-01-01 00:18:00,SENSOR_3,42.98
2024-01-01 00:18:00,SENSOR_4,46.72
2024-01-01 00:18:00,SENSOR_5,46.08
2024-01-01 00:19:00,SENSOR_1,35.36
2024-01-01 00:19:00,SENSOR_2,52.96
2024-01-01 00:19:00,SENSOR_3,52.61
2024-01-01 00:19:00,SENSOR_4,50.05
2024-01-01 00:19:00,SENSOR_5,47.65
2024-01-01 00:20:00,SENSOR_1,35.85
2024-01-01 00:20:00,SENSOR_2,45.79
2024-01-01 00:20:00,SENSOR_3,46.57
2024-01-01 00:20:00,SENSOR_4,41.98
2024-01-01 00:20:00,SENSOR_5,48.39
2024-01-01 00:21:00,SENSOR_1,54.04
2024-01-01 00:21:00,SENSOR_2,68.86
2024-01-01 00:21:00,SENSOR_3,51.75
2024-01-01 00:21:00,SENSOR_4,52.58
2024-01-01 00:21:00,SENSOR_5,49.26
2024-01-01 00:22:00,SENSOR_1,30.81
2024-01-01 00:22:00,SENSOR_2,49.73
2024-01-01 00:22:00,SENSOR_3,50.6
2024-01-01 00:22:00,SENSOR_4,74.63
2024-01-01 00:22:00,SENSOR_5,48.08
2024-01-01 00:23:00,SENSOR_1,53.02
2024-01-01 00:23:00,SENSOR_2,49.65
2024-01-01 00:23:00,SENSOR_3,38.31
2024-01-01 00:23:00,SENSOR_4,61.43
2024-01-01 00:23:00,SENSOR_5,57.52
2024-01-01 00:24:00,SENSOR_1,57.91
2024-01-01 00:24:00,SENSOR_2,40.91
2024-01-01 00:24:00,SENSOR_3,64.03
2024-01-01 00:24:00,SENSOR_4,-14.020000000000003
2024-01-01 00:24:00,SENSOR_5,55.87
2024-01-01 00:25:00,SENSOR_1,71.9
2024-01-01 00:25:00,SENSOR_2,40.09
2024-01-01 00:25:00,SENSOR_3,44.34
2024-01-01 00:25:00,SENSOR_4,51.0
2024-01-01 00:25:00,SENSOR_5,44.97
2024-01-01 00:26:00,SENSOR_1,34.49
2024-01-01 00:26:00,SENSOR_2,50.69
2024-01-01 00:26:00,SENSOR_3,39.38
2024-01-01 00:26:00,SENSOR_4,54.74
2024-01-01 00:26:00,SENSOR_5,40.81
2024-01-01 00:27:00,SENSOR_1,65.5
2024-01-01 00:27:00,SENSOR_2,42.17
2024-01-01 00:27:00,SENSOR_3,46.78
2024-01-01 00:27:00,SENSOR_4,58.14
2024-01-01 00:27:00,SENSOR_5,37.69
2024-01-01 00:28:00,SENSOR_1,52.27
2024-01-01 00:28:00,SENSOR_2,63.07
2024-01-01 00:28:00,SENSOR_3,33.93
2024-01-01 00:28:00,SENSOR_4,51.85
2024-01-01 00:28:00,SENSOR_5,52.6
2024-01-01 00:29:00,SENSOR_1,57.82
2024-01-01 00:29:00,SENSOR_2,37.63
2024-01-01 00:29:00,SENSOR_3,36.8
2024-01-01 00:29:00,SENSOR_4,55.22
2024-01-01 00:29:00,SENSOR_5,52.97
2024-01-01 00:30:00,SENSOR_1,52.5
2024-01-01 00:30:00,SENSOR_2,53.46
2024-01-01 00:30:00,SENSOR_3,43.2
2024-01-01 00:30:00,SENSOR_4,52.32
2024-01-01 00:30:00,SENSOR_5,52.93
2024-01-01 00:31:00,SENSOR_1,42.86
2024-01-01 00:31:00,SENSOR_2,68.66
2024-01-01 00:31:00,SENSOR_3,54.74
2024-01-01 00:31:00,SENSOR_4,88.09
2024-01-01 00:31:00,SENSOR_5,56.57
2024-01-01 00:32:00,SENSOR_1,40.25
2024-01-01 00:32:00,SENSOR_2,57.87
2024-01-01 00:32:00,SENSOR_3,61.59
2024-01-01 00:32:00,SENSOR_4,41.79
2024-01-01 00:32:00,SENSOR_5,59.63
2024-01-01 00:33:00,SENSOR_1,54.13
2024-01-01 00:33:00,SENSOR_2,58.22
2024-01-01 00:33:00,SENSOR_3,68.97
2024-01-01 00:33:00,SENSOR_4,47.55
2024-01-01 00:33:00,SENSOR_5,42.46
2024-01-01 00:34:00,SENSOR_1,41.1
2024-01-01 00:34:00,SENSOR_2,41.84
2024-01-01 00:34:00,SENSOR_3,49.23
2024-01-01 00:34:00,SENSOR_4,53.41
2024-01-01 00:34:00,SENSOR_5,52.77
2024-01-01 00:35:00,SENSOR_1,58.27
2024-01-01 00:35:00,SENSOR_2,50.13
2024-01-01 00:35:00,SENSOR_3,64.54
2024-01-01 00:35:00,SENSOR_4,47.35
2024-01-01 00:35:00,SENSOR_5,77.2
2024-01-01 00:36:00,SENSOR_1,56.26
2024-01-01 00:36:00,SENSOR_2,41.43
2024-01-01 00:36:00,SENSOR_3,39.29
2024-01-01 00:36:00,SENSOR_4,54.82
2024-01-01 00:36:00,SENSOR_5,47.77
2024-01-01 00:37:00,SENSOR_1,57.14
2024-01-01 00:37:00,SENSOR_2,54.73
2024-01-01 00:37:00,SENSOR_3,49.27
2024-01-01 00:37:00,SENSOR_4,41.53
2024-01-01 00:37:00,SENSOR_5,34.85
2024-01-01 00:38:00,SENSOR_1,45.53
2024-01-01 00:38:00,SENSOR_2,58.56
2024-01-01 00:38:00,SENSOR_3,52.14
2024-01-01 00:38:00,SENSOR_4,37.54
2024-01-01 00:38:00,SENSOR_5,51.73
2024-01-01 00:39:00,SENSOR_1,53.85
2024-01-01 00:39:00,SENSOR_2,41.16
2024-01-01 00:39:00,SENSOR_3,51.54
2024-01-01 00:39:00,SENSOR_4,50.58
2024-01-01 00:39:00,SENSOR_5,38.57
2024-01-01 00:40:00,SENSOR_1,53.58
2024-01-01 00:40:00,SENSOR_2,55.61
2024-01-01 00:40:00,SENSOR_3,60.83
2024-01-01 00:40:00,SENSOR_4,60.54
2024-01-01 00:40:00,SENSOR_5,36.22
2024-01-01 00:41:00,SENSOR_1,40.62
2024-01-01 00:41:00,SENSOR_2,55.15
2024-01-01 00:41:00,SENSOR_3,55.14
2024-01-01 00:41:00,SENSOR_4,55.15
2024-01-01 00:41:00,SENSOR_5,88.53
2024-01-01 00:42:00,SENSOR_1,55.71
2024-01-01 00:42:00,SENSOR_2,61.36
2024-01-01 00:42:00,SENSOR_3,59.54
2024-01-01 00:42:00,SENSOR_4,56.51
2024-01-01 00:42:00,SENSOR_5,46.85
2024-01-01 00:43:00,SENSOR_1,57.59
2024-01-01 00:43:00,SENSOR_2,42.27
2024-01-01 00:43:00,SENSOR_3,47.63
2024-01-01 00:43:00,SENSOR_4,45.15
2024-01-01 00:43:00,SENSOR_5,50.82
2024-01-01 00:44:00,SENSOR_1,73.15
2024-01-01 00:44:00,SENSOR_2,31.33
2024-01-01 00:44:00,SENSOR_3,56.86
2024-01-01 00:44:00,SENSOR_4,33.87
2024-01-01 00:44:00,SENSOR_5,45.28
2024-01-01 00:45:00,SENSOR_1,60.89
2024-01-01 00:45:00,SENSOR_2,50.64
2024-01-01 00:45:00,SENSOR_3,39.22
2024-01-01 00:45:00,SENSOR_4,42.85
2024-01-01 00:45:00,SENSOR_5,56.8
2024-01-01 00:46:00,SENSOR_1,42.7
2024-01-01 00:46:00,SENSOR_2,52.16
2024-01-01 00:46:00,SENSOR_3,50.46
2024-01-01 00:46:00,SENSOR_4,43.48
2024-01-01 00:46:00,SENSOR_5,71.44
2024-01-01 00:47:00,SENSOR_1,56.34
2024-01-01 00:47:00,SENSOR_2,29.75
2024-01-01 00:47:00,SENSOR_3,51.86
2024-01-01 00:47:00,SENSOR_4,43.38
2024-01-01 00:47:00,SENSOR_5,58.52
2024-01-01 00:48:00,SENSOR_1,42.07
2024-01-01 00:48:00,SENSOR_2,48.85
2024-01-01 00:48:00,SENSOR_3,55.05
2024-01-01 00:48:00,SENSOR_4,58.66
2024-01-01 00:48:00,SENSOR_5,38.0
2024-01-01 00:49:00,SENSOR_1,46.65
2024-01-01 00:49:00,SENSOR_2,45.25
2024-01-01 00:49:00,SENSOR_3,43.47
2024-01-01 00:49:00,SENSOR_4,67.65
2024-01-01 00:49:00,SENSOR_5,54.05
2024-01-01 00:50:00,SENSOR_1,37.39
2024-01-01 00:50:00,SENSOR_2,59.18
2024-01-01 00:50:00,SENSOR_3,71.22
2024-01-01 00:50:00,SENSOR_4,60.32
2024-01-01 00:50:00,SENSOR_5,34.81
2024-01-01 00:51:00,SENSOR_1,45.16
2024-01-01 00:51:00,SENSOR_2,62.67
2024-01-01 00:51:00,SENSOR_3,42.92
2024-01-01 00:51:00,SENSOR_4,54.44
2024-01-01 00:51:00,SENSOR_5,57.75
2024-01-01 00:52:00,SENSOR_1,40.73
2024-01-01 00:52:00,SENSOR_2,49.4
2024-01-01 00:52:00,SENSOR_3,17.59
2024-01-01 00:52:00,SENSOR_4,39.76
2024-01-01 00:52:00,SENSOR_5,47.47
2024-01-01 00:53:00,SENSOR_1,37.52
2024-01-01 00:53:00,SENSOR_2,16.319999999999993
2024-01-01 00:53:00,SENSOR_3,35.7
2024-01-01 00:53:00,SENSOR_4,45.6
2024-01-01 00:53:00,SENSOR_5,51.31
2024-01-01 00:54:00,SENSOR_1,64.41
2024-01-01 00:54:00,SENSOR_2,35.64
2024-01-01 00:54:00,SENSOR_3,61.63
2024-01-01 00:54:00,SENSOR_4,50.1
2024-01-01 00:54:00,SENSOR_5,40.18
2024-01-01 00:55:00,SENSOR_1,54.62
2024-01-01 00:55:00,SENSOR_2,51.99
2024-01-01 00:55:00,SENSOR_3,44.0
2024-01-01 00:55:00,SENSOR_4,50.7
2024-01-01 00:55:00,SENSOR_5,46.15
2024-01-01 00:56:00,SENSOR_1,51.14
2024-01-01 00:56:00,SENSOR_2,56.62
2024-01-01 00:56:00,SENSOR_3,65.86
2024-01-01 00:56:00,SENSOR_4,37.62
2024-01-01 00:56:00,SENSOR_5,71.33
2024-01-01 00:57:00,SENSOR_1,30.48
2024-01-01 00:57:00,SENSOR_2,48.48
2024-01-01 00:57:00,SENSOR_3,55.88
2024-01-01 00:57:00,SENSOR_4,52.81
2024-01-01 00:57:00,SENSOR_5,43.77
2024-01-01 00:58:00,SENSOR_1,47.92
2024-01-01 00:58:00,SENSOR_2,45.07
2024-01-01 00:58:00,SENSOR_3,44.11
2024-01-01 00:58:00,SENSOR_4,58.5
2024-01-01 00:58:00,SENSOR_5,53.57
2024-01-01 00:59:00,SENSOR_1,43.07
2024-01-01 00:59:00,SENSOR_2,59.0
2024-01-01 00:59:00,SENSOR_3,53.07
2024-01-01 00:59:00,SENSOR_4,58.13
2024-01-01 00:59:00,SENSOR_5,56.3
2024-01-01 01:00:00,SENSOR_1,41.71
2024-01-01 01:00:00,SENSOR_2,44.4
2024-01-01 01:00:00,SENSOR_3,57.47
2024-01-01 01:00:00,SENSOR_4,56.1
2024-01-01 01:00:00,SENSOR_5,49.79
2024-01-01 01:01:00,SENSOR_1,51.17
2024-01-01 01:01:00,SENSOR_2,62.78
2024-01-01 01:01:00,SENSOR_3,44.08
2024-01-01 01:01:00,SENSOR_4,55.47
2024-01-01 01:01:00,SENSOR_5,47.98
2024-01-01 01:02:00,SENSOR_1,47.82
2024-01-01 01:02:00,SENSOR_2,60.99
2024-01-01 01:02:00,SENSOR_3,58.25
2024-01-01 01:02:00,SENSOR_4,58.14
2024-01-01 01:02:00,SENSOR_5,63.05
2024-01-01 01:03:00,SENSOR_1,50.21
2024-01-01 01:03:00,SENSOR_2,56.82
2024-01-01 01:03:00,SENSOR_3,46.9
2024-01-01 01:03:00,SENSOR_4,53.24
2024-01-01 01:03:00,SENSOR_5,48.7
2024-01-01 01:04:00,SENSOR_1,50.97
2024-01-01 01:04:00,SENSOR_2,55.95
2024-01-01 01:04:00,SENSOR_3,41.82
2024-01-01 01:04:00,SENSOR_4,70.92
2024-01-01 01:04:00,SENSOR_5,39.94
2024-01-01 01:05:00,SENSOR_1,37.86
2024-01-01 01:05:00,SENSOR_2,61.58
2024-01-01 01:05:00,SENSOR_3,57.92
2024-01-01 01:05:00,SENSOR_4,56.24
2024-01-01 01:05:00,SENSOR_5,56.28
2024-01-01 01:06:00,SENSOR_1,49.88
2024-01-01 01:06:00,SENSOR_2,41.03
2024-01-01 01:06:00,SENSOR_3,50.76
2024-01-01 01:06:00,SENSOR_4,43.23
2024-01-01 01:06:00,SENSOR_5,59.75
2024-01-01 01:07:00,SENSOR_1,48.53
2024-01-01 01:07:00,SENSOR_2,41.75
2024-01-01 01:07:00,SENSOR_3,46.79
2024-01-01 01:07:00,SENSOR_4,54.13
2024-01-01 01:07:00,SENSOR_5,44.36
2024-01-01 01:08:00,SENSOR_1,41.78
2024-01-01 01:08:00,SENSOR_2,52.44
2024-01-01 01:08:00,SENSOR_3,52.45
2024-01-01 01:08:00,SENSOR_4,44.93
2024-01-01 01:08:00,SENSOR_5,45.29
2024-01-01 01:09:00,SENSOR_1,52.32
2024-01-01 01:09:00,SENSOR_2,35.52
2024-01-01 01:09:00,SENSOR_3,35.93
2024-01-01 01:09:00,SENSOR_4,42.82
2024-01-01 01:09:00,SENSOR_5,47.87
2024-01-01 01:10:00,SENSOR_1,53.11
2024-01-01 01:10:00,SENSOR_2,64.75
2024-01-01 01:10:00,SENSOR_3,58.58
2024-01-01 01:10:00,SENSOR_4,48.4
2024-01-01 01:10:00,SENSOR_5,49.81
2024-01-01 01:11:00,SENSOR_1,39.97
2024-01-01 01:11:00,SENSOR_2,49.81
2024-01-01 01:11:00,SENSOR_3,47.11
2024-01-01 01:11:00,SENSOR_4,53.23
2024-01-01 01:11:00,SENSOR_5,41.73
2024-01-01 01:12:00,SENSOR_1,55.19
2024-01-01 01:12:00,SENSOR_2,65.33
2024-01-01 01:12:00,SENSOR_3,48.91
2024-01-01 01:12:00,SENSOR_4,54.02
2024-01-01 01:12:00,SENSOR_5,56.9
2024-01-01 01:13:00,SENSOR_1,45.99
2024-01-01 01:13:00,SENSOR_2,52.24
2024-01-01 01:13:00,SENSOR_3,50.13
2024-01-01 01:13:00,SENSOR_4,50.98
2024-01-01 01:13:00,SENSOR_5,42.27
2024-01-01 01:14:00,SENSOR_1,50.25
2024-01-01 01:14:00,SENSOR_2,54.98
2024-01-01 01:14:00,SENSOR_3,64.51
2024-01-01 01:14:00,SENSOR_4,59.59
2024-01-01 01:14:00,SENSOR_5,71.53
2024-01-01 01:15:00,SENSOR_1,42.33
2024-01-01 01:15:00,SENSOR_2,58.72
2024-01-01 01:15:00,SENSOR_3,51.83
2024-01-01 01:15:00,SENSOR_4,71.9
2024-01-01 01:15:00,SENSOR_5,41.92
2024-01-01 01:16:00,SENSOR_1,41.6
2024-01-01 01:16:00,SENSOR_2,44.01
2024-01-01 01:16:00,SENSOR_3,28.76
2024-01-01 01:16:00,SENSOR_4,44.74
2024-01-01 01:16:00,SENSOR_5,42.41
2024-01-01 01:17:00,SENSOR_1,51.5
2024-01-01 01:17:00,SENSOR_2,53.42
2024-01-01 01:17:00,SENSOR_3,68.76
2024-01-01 01:17:00,SENSOR_4,59.5
2024-01-01 01:17:00,SENSOR_5,44.23
2024-01-01 01:18:00,SENSOR_1,41.02
2024-01-01 01:18:00,SENSOR_2,54.92
2024-01-01 01:18:00,SENSOR_3,36.8
2024-01-01 01:18:00,SENSOR_4,68.31
2024-01-01 01:18:00,SENSOR_5,61.79
2024-01-01 01:19:00,SENSOR_1,45.31
2024-01-01 01:19:00,SENSOR_2,32.87
2024-01-01 01:19:00,SENSOR_3,63.54
2024-01-01 01:19:00,SENSOR_4,48.85
2024-01-01 01:19:00,SENSOR_5,62.38
2024-01-01 01:20:00,SENSOR_1,34.06
2024-01-01 01:20:00,SENSOR_2,44.01
2024-01-01 01:20:00,SENSOR_3,50.05
2024-01-01 01:20:00,SENSOR_4,50.47
2024-01-01 01:20:00,SENSOR_5,45.5
2024-01-01 01:21:00,SENSOR_1,56.23
2024-01-01 01:21:00,SENSOR_2,39.32
2024-01-01 01:21:00,SENSOR_3,48.58
2024-01-01 01:21:00,SENSOR_4,51.2
2024-01-01 01:21:00,SENSOR_5,55.14
2024-01-01 01:22:00,SENSOR_1,57.12
2024-01-01 01:22:00,SENSOR_2,38.75
2024-01-01 01:22:00,SENSOR_3,34.66
2024-01-01 01:22:00,SENSOR_4,62.78
2024-01-01 01:22:00,SENSOR_5,53.32
2024-01-01 01:23:00,SENSOR_1,42.52
2024-01-01 01:23:00,SENSOR_2,65.51
2024-01-01 01:23:00,SENSOR_3,51.16
2024-01-01 01:23:00,SENSOR_4,61.79
2024-01-01 01:23:00,SENSOR_5,50.68
2024-01-01 01:24:00,SENSOR_1,70.61
2024-01-01 01:24:00,SENSOR_2,67.55
2024-01-01 01:24:00,SENSOR_3,47.51
2024-01-01 01:24:00,SENSOR_4,59.72
2024-01-01 01:24:00,SENSOR_5,56.45
2024-01-01 01:25:00,SENSOR_1,63.69
2024-01-01 01:25:00,SENSOR_2,40.35
2024-01-01 01:25:00,SENSOR_3,56.86
2024-01-01 01:25:00,SENSOR_4,60.58
2024-01-01 01:25:00,SENSOR_5,32.41
2024-01-01 01:26:00,SENSOR_1,38.17
2024-01-01 01:26:00,SENSOR_2,29.61
2024-01-01 01:26:00,SENSOR_3,47.31
2024-01-01 01:26:00,SENSOR_4,57.18
2024-01-01 01:26:00,SENSOR_5,65.02
2024-01-01 01:27:00,SENSOR_1,50.74
2024-01-01 01:27:00,SENSOR_2,66.29
2024-01-01 01:27:00,SENSOR_3,36.2
2024-01-01 01:27:00,SENSOR_4,32.97
2024-01-01 01:27:00,SENSOR_5,49.44
2024-01-01 01:28:00,SENSOR_1,53.84
2024-01-01 01:28:00,SENSOR_2,49.67
2024-01-01 01:28:00,SENSOR_3,29.33
2024-01-01 01:28:00,SENSOR_4,49.11
2024-01-01 01:28:00,SENSOR_5,36.96
2024-01-01 01:29:00,SENSOR_1,56.7
2024-01-01 01:29:00,SENSOR_2,53.67
2024-01-01 01:29:00,SENSOR_3,40.6
2024-01-01 01:29:00,SENSOR_4,44.86
2024-01-01 01:29:00,SENSOR_5,39.41
2024-01-01 01:30:00,SENSOR_1,49.37
2024-01-01 01:30:00,SENSOR_2,59.55
2024-01-01 01:30:00,SENSOR_3,40.14
2024-01-01 01:30:00,SENSOR_4,55.04
2024-01-01 01:30:00,SENSOR_5,44.7
2024-01-01 01:31:00,SENSOR_1,42.07
2024-01-01 01:31:00,SENSOR_2,48.93
2024-01-01 01:31:00,SENSOR_3,39.65
2024-01-01 01:31:00,SENSOR_4,44.46
2024-01-01 01:31:00,SENSOR_5,38.02
2024-01-01 01:32:00,SENSOR_1,69.65
2024-01-01 01:32:00,SENSOR_2,50.35
2024-01-01 01:32:00,SENSOR_3,43.0
2024-01-01 01:32:00,SENSOR_4,52.14
2024-01-01 01:32:00,SENSOR_5,48.88
2024-01-01 01:33:00,SENSOR_1,47.79
2024-01-01 01:33:00,SENSOR_2,56.14
2024-01-01 01:33:00,SENSOR_3,57.58
2024-01-01 01:33:00,SENSOR_4,44.69
2024-01-01 01:33:00,SENSOR_5,44.24
2024-01-01 01:34:00,SENSOR_1,47.25
2024-01-01 01:34:00,SENSOR_2,26.98
2024-01-01 01:34:00,SENSOR_3,34.85
2024-01-01 01:34:00,SENSOR_4,63.67
2024-01-01 01:34:00,SENSOR_5,66.45
2024-01-01 01:35:00,SENSOR_1,47.51
2024-01-01 01:35:00,SENSOR_2,55.77
2024-01-01 01:35:00,SENSOR_3,53.11
2024-01-01 01:35:00,SENSOR_4,80.79
2024-01-01 01:35:00,SENSOR_5,61.2
2024-01-01 01:36:00,SENSOR_1,48.72
2024-01-01 01:36:00,SENSOR_2,40.44
2024-01-01 01:36:00,SENSOR_3,33.94
2024-01-01 01:36:00,SENSOR_4,52.03
2024-01-01 01:36:00,SENSOR_5,42.44
2024-01-01 01:37:00,SENSOR_1,35.78
2024-01-01 01:37:00,SENSOR_2,43.53
2024-01-01 01:37:00,SENSOR_3,39.18
2024-01-01 01:37:00,SENSOR_4,66.87
2024-01-01 01:37:00,SENSOR_5,58.82
2024-01-01 01:38:00,SENSOR_1,49.92
2024-01-01 01:38:00,SENSOR_2,64.8
2024-01-01 01:38:00,SENSOR_3,50.77
2024-01-01 01:38:00,SENSOR_4,41.39
2024-01-01 01:38:00,SENSOR_5,65.23
2024-01-01 01:39:00,SENSOR_1,55.39
2024-01-01 01:39:00,SENSOR_2,39.63
2024-01-01 01:39:00,SENSOR_3,48.1
2024-01-01 01:39:00,SENSOR_4,41.24
2024-01-01 01:39:00,SENSOR_5,36.17
2024-01-01 01:40:00,SENSOR_1,59.26
2024-01-01 01:40:00,SENSOR_2,69.09
2024-01-01 01:40:00,SENSOR_3,36.01
2024-01-01 01:40:00,SENSOR_4,55.63
2024-01-01 01:40:00,SENSOR_5,43.49
2024-01-01 01:41:00,SENSOR_1,45.13
2024-01-01 01:41:00,SENSOR_2,44.08
2024-01-01 01:41:00,SENSOR_3,41.36
2024-01-01 01:41:00,SENSOR_4,50.49
2024-01-01 01:41:00,SENSOR_5,41.69
2024-01-01 01:42:00,SENSOR_1,52.7
2024-01-01 01:42:00,SENSOR_2,49.5
2024-01-01 01:42:00,SENSOR_3,47.61
2024-01-01 01:42:00,SENSOR_4,40.92
2024-01-01 01:42:00,SENSOR_5,44.23
2024-01-01 01:43:00,SENSOR_1,57.55
2024-01-01 01:43:00,SENSOR_2,55.01
2024-01-01 01:43:00,SENSOR_3,40.22
2024-01-01 01:43:00,SENSOR_4,50.99
2024-01-01 01:43:00,SENSOR_5,57.51
2024-01-01 01:44:00,SENSOR_1,33.31
2024-01-01 01:44:00,SENSOR_2,55.43
2024-01-01 01:44:00,SENSOR_3,43.37
2024-01-01 01:44:00,SENSOR_4,55.71
2024-01-01 01:44:00,SENSOR_5,42.37
2024-01-01 01:45:00,SENSOR_1,31.95
2024-01-01 01:45:00,SENSOR_2,33.72
2024-01-01 01:45:00,SENSOR_3,50.48
2024-01-01 01:45:00,SENSOR_4,52.6
2024-01-01 01:45:00,SENSOR_5,40.96
2024-01-01 01:46:00,SENSOR_1,56.39
2024-01-01 01:46:00,SENSOR_2,33.38
2024-01-01 01:46:00,SENSOR_3,49.34
2024-01-01 01:46:00,SENSOR_4,37.89
2024-01-01 01:46:00,SENSOR_5,43.48
2024-01-01 01:47:00,SENSOR_1,50.47
2024-01-01 01:47:00,SENSOR_2,41.4
2024-01-01 01:47:00,SENSOR_3,46.15
2024-01-01 01:47:00,SENSOR_4,60.06
2024-01-01 01:47:00,SENSOR_5,44.23
2024-01-01 01:48:00,SENSOR_1,58.36
2024-01-01 01:48:00,SENSOR_2,38.7
2024-01-01 01:48:00,SENSOR_3,55.3
2024-01-01 01:48:00,SENSOR_4,64.42
2024-01-01 01:48:00,SENSOR_5,25.28
2024-01-01 01:49:00,SENSOR_1,42.03
2024-01-01 01:49:00,SENSOR_2,55.77
2024-01-01 01:49:00,SENSOR_3,47.97
2024-01-01 01:49:00,SENSOR_4,53.71
2024-01-01 01:49:00,SENSOR_5,43.96
2024-01-01 01:50:00,SENSOR_1,50.87
2024-01-01 01:50:00,SENSOR_2,48.44
2024-01-01 01:50:00,SENSOR_3,61.68
2024-01-01 01:50:00,SENSOR_4,52.54
2024-01-01 01:50:00,SENSOR_5,53.38
2024-01-01 01:51:00,SENSOR_1,45.88
2024-01-01 01:51:00,SENSOR_2,45.12
2024-01-01 01:51:00,SENSOR_3,45.67
